Date,Price (Open),Price (Close)
2022-03-23,0.8268569769558010,0.8390085488072210
2022-03-22,0.8281215579257950,0.8268191312956150
2022-03-21,0.7417395647967720,0.8280162117131330
2022-03-20,0.7650848496947010,0.7416674133142910
2022-03-19,0.7555196778112990,0.7652298969745930
2022-03-18,0.7421423595123000,0.7551419137176830
2022-03-17,0.736860866083077,0.741891758885457
2022-03-16,0.716200297629172,0.7369315612487350
2022-03-15,0.706390502522105,0.7163053265789410
2022-03-14,0.68107445812445,0.7063190957203350
2022-03-13,0.7049842718498080,0.6811041495445950
2022-03-12,0.7013720080176180,0.705125164370611
2022-03-11,0.7310155012161950,0.7014475897386430
2022-03-10,0.7674330986900290,0.7310209900366470
2022-03-09,0.7401349407293420,0.7672250076642100
2022-03-08,0.7280110304204070,0.7403104716841690
2022-03-07,0.7462811301690920,0.7281653386280540
2022-03-06,0.7736829012771830,0.7464453561199010
2022-03-05,0.7602707600337350,0.7738229066194610
2022-03-04,0.7966898698166290,0.7602887862684660
2022-03-03,0.8201941570284960,0.7967448481231310
2022-03-02,0.8567992794626820,0.8203061652315570
2022-03-01,0.8680691756270250,0.8568314637562730
2022-02-28,0.7981191188325430,0.8686046681616700
2022-02-27,0.8596776731732060,0.7980600944612170
2022-02-26,0.8308089653330600,0.8595563075781170
2022-02-25,0.7777814689150920,0.830811729996394
2022-02-24,0.7854794394126230,0.7777721952236490
2022-02-23,0.8108454575773870,0.7852941004606640
2022-02-22,0.7850259454553660,0.8111542791997300
2022-02-21,0.8452744543300180,0.7851315173088020
2022-02-18,0.8983039195689070,0.8947107232066050
2022-02-17,0.9781953828514970,0.8980563558658640
2022-02-16,0.9704931731242750,0.9785474087796510
2022-02-15,0.9000923242442660,0.970016354943853
2022-02-14,0.8968994154262980,0.8997882935977280
2022-02-13,0.9191750863711150,0.896750313971217
2022-02-12,0.9166531854845910,0.9189223879398690
2022-02-11,0.9821410354241650,0.9167256753053730
2022-02-10,1.0376413656054600,0.9820475490032970
2022-02-09,1.0247154300662900,1.0373026601378300
2022-02-08,1.0714673042709100,1.0244015086991100
2022-02-07,1.0253754400795500,1.070909073443510
2022-02-06,1.002796148888300,1.025409492662090
2022-02-05,0.9978300778296440,1.0022709308577700
2022-02-04,0.9344931352413450,0.9982090083458570
2022-02-03,0.9250916807875110,0.935863445808298
2022-02-02,0.9664548726648330,0.9234171838999660
2022-02-01,0.9506401629510190,0.966848279963813
2022-01-31,0.9446244151431640,0.9501491596982510
2022-01-30,0.9692796618778750,0.9450903282894930
2022-01-29,0.9578049402290830,0.9691558753584340
2022-01-28,0.9361424194577370,0.9587637122220290
2022-01-27,0.922902873421784,0.9366195341948410
2022-01-26,0.9235615350814130,0.9231618402894770
2022-01-25,0.913323331430981,0.9225518735124670
2022-01-24,0.9911663144124020,0.9125663039612600
2022-01-23,0.9504196960869400,0.9895870089333070
2022-01-22,1.0339911468439700,0.9514473198619820
2022-01-21,1.1615014226837400,1.0310106090130700
2022-01-20,1.2658699266829300,1.1616778417834900
2022-01-19,1.318444488175290,1.2657734886532700
2022-01-18,1.3425727740604000,1.3178487330940800
2022-01-17,1.4292463819295700,1.341306618093220
2022-01-16,1.3805895334353000,1.4295820132851700
2022-01-15,1.3836098210778800,1.3787948540192000
2022-01-14,1.3589850162299300,1.382280958344170
2022-01-13,1.4941466914597700,1.3615363615084100
2022-01-12,1.4444429385329400,1.4994953741657700
2022-01-11,1.3631895214712900,1.4460293736223400
2022-01-10,1.4011691744314200,1.3620805705480900
2022-01-09,1.385602870313140,1.4004353208235400
2022-01-08,1.4435078041636500,1.3850373879469500
2022-01-07,1.5668022069911400,1.4450654083253800
2022-01-06,1.5544321635515900,1.563090599681460
2022-01-05,1.670680607091500,1.5551530949219000
2022-01-04,1.7921483593169900,1.6719706252878600
2022-01-03,1.6737881123465300,1.7946248811198100
2022-01-02,1.7408946863883500,1.6737373525150900
2022-01-01,1.6580223758277900,1.7423550924515100
2021-12-31,1.7316295479136700,1.6588761859482500
2021-12-30,1.581638638681260,1.7300972627180400
2021-12-29,1.4681510284601300,1.582543636824430
2021-12-28,1.660996157736380,1.4657779057936700
2021-12-27,1.6085039834002800,1.6627486980918400
2021-12-26,1.5743403351546000,1.6074199435869100
2021-12-25,1.5741267209635300,1.5758119464423000
2021-12-24,1.466389655128280,1.5757855092550500
2021-12-23,1.3640716432307900,1.469941220804460
2021-12-22,1.3568149176212500,1.3642704706121500
2021-12-21,1.2970248765095900,1.3578164493630200
2021-12-20,1.355918656688790,1.2968968249967600
2021-12-19,1.3791889510301000,1.3561486465925800
2021-12-18,1.3475921167806400,1.3789951399937000
2021-12-17,1.387914543725870,1.3483140265710700
2021-12-16,1.4263478181301200,1.387764814146150
2021-12-15,1.3809579601303100,1.4268640741934000
2021-12-14,1.3221210466078700,1.3810219032239200
2021-12-13,1.541733043583290,1.3222503248669700
2021-12-12,1.5279583798906900,1.5403891065813200
2021-12-11,1.4596665000610400,1.5283639876903100
2021-12-10,1.5499954915777500,1.4598240589693800
2021-12-09,1.6999220345780300,1.548704087002740
2021-12-08,1.6875286111056100,1.7027163420759500
2021-12-07,1.766243004121210,1.6864521442478200
2021-12-06,1.7632491194476100,1.7643937432710100
2021-12-05,1.6535066019068100,1.7667950495746900
2021-12-04,1.7464188845544400,1.6524486383412400
2021-12-03,1.8876247241759500,1.7482363817941600
2021-12-02,1.9661759884210200,1.8883471992757500
2021-12-01,1.814858874555200,1.9627375173263300
2021-11-30,1.7751299869359300,1.813238627275980
2021-11-29,1.7133323485001500,1.7744418761350400
2021-11-28,1.6752442946769700,1.714562272902670
2021-11-27,1.5976029518138500,1.676279392060100
2021-11-26,1.8202365617265800,1.6060889758666200
2021-11-25,1.7427948341834900,1.8222842176702500
2021-11-24,1.8347827174953900,1.7423241077799200
2021-11-23,1.7374848816121700,1.8363231988467900
2021-11-22,1.834254190340030,1.7394313191169200
2021-11-21,1.8385712159541300,1.8301837632737000
2021-11-20,1.8799191281696800,1.840080862199140
2021-11-19,1.849792967336600,1.8801649571554400
2021-11-18,1.6599781027017400,1.850854608843970
2021-11-17,1.7258099235936900,1.6597820977661700
2021-11-16,1.8908214592100500,1.7238934721010400
2021-11-15,1.9841042842769000,1.8910406013279500
2021-11-14,2.077433404767070,1.9845223710592700
2021-11-13,2.150991984630290,2.0752102087850400
2021-11-12,2.0281230616134400,2.146001703067060
2021-11-11,1.9344185010363400,2.0211775795360900
2021-11-10,1.9451324455839000,1.933783892408680
2021-11-09,2.050585147714840,1.9460359216483400
2021-11-08,1.8666635691585100,2.0476162214822800
2021-11-07,1.83635032209394,1.8677481279654900
2021-11-06,1.845464549573480,1.8370099939753000
2021-11-05,1.8599789548668100,1.8443482315476600
2021-11-04,1.9290615846465900,1.859397494720350
2021-11-03,1.8641480882532700,1.9344129007428400
2021-11-02,1.8337152523766400,1.8655466419811600
2021-11-01,1.8298559999350600,1.833495786099100
