portfolio,trade id,product,side,created at,size,size unit,price,fee US dollar,total,price/fee/total unit
default,13956523,DOT-USD,BUY,2022-01-23T04:35:46.044Z,1.00000000,DOT,18.44,0.0922,-18.5322,USD
default,14106163,DOT-USD,BUY,2022-01-25T04:38:22.889Z,1.00000000,DOT,17.6,0.088,-17.688,USD
default,14287941,USDT-USD,BUY,2022-04-29T16:16:28.446Z,19.97000000,USDT,1.0001,0.0119981997,-119.9939951997,USD
default,14432588,USDT-USD,BUY,2022-05-02T21:19:42.316Z,5.00000000,USDT,0.9999,0.01049895,-104.99999895,USD
default,15526254,DOT-USD,BUY,2022-03-02T18:06:58.208Z,2.00000000,DOT,18.65,0.2238,-37.5238,USD
default,15714109,DOT-USD,BUY,2022-03-10T16:36:13.832Z,1.00000000,DOT,16.94,0.10164,-17.04164,USD
default,21611460,SOL-USD,BUY,2021-11-02T20:45:34.565Z,2.00000000,SOL,216.861,2.16861,-435.89061,USD
default,30952482,MATIC-USD,BUY,2021-12-01T17:58:03.064Z,10.00000000,MATIC,1.9935,0.99675,-200.34675,USD
default,38630812,SOL-USD,SELL,2022-01-27T02:43:09.367Z,28.00000000,SOL,86.9,0.869,172.931,USD
default,38741645,ALGO-USD,BUY,2021-11-12T20:18:19.484Z,9.00000000,ALGO,2.2043,1.10215,-221.53215,USD
default,38759511,ALGO-USD,BUY,2021-11-12T23:33:42.182Z,1.00000000,ALGO,2.1439,0.535975,-107.730975,USD
default,39104432,MATIC-USD,BUY,2022-01-19T07:41:15.946Z,1.00000000,MATIC,2.024,0.1012,-20.3412,USD
default,40763692,MATIC-USD,SELL,2022-01-27T16:55:54.958Z,1.00000000,MATIC,1.6432,0.90376,179.84824,USD
default,42185837,ADA-USD,BUY,2021-11-03T15:39:12.306Z,17.81000000,ADA,2.0668,1.73414854,-348.56385654,USD
default,42185838,ADA-USD,BUY,2021-11-03T15:39:12.306Z,3.19000000,ADA,2.0668,0.33265146,-66.86294346,USD
default,42326341,ADA-USD,BUY,2021-11-04T02:43:51.518Z,5.00000000,ADA,2.0473,0.511825,-102.876825,USD
default,51025210,ALGO-USD,BUY,2022-04-11T15:30:46.910Z,5.00000000,ALGO,0.714,0.2142,-35.9142,USD
default,51808297,ADA-USD,BUY,2021-12-30T02:55:48.123Z,5.00000000,ADA,1.315,0.32875,-66.07875,USD
default,53652621,ADA-USD,BUY,2022-01-13T02:35:51.649Z,50.00000000,ADA,1.3216,0.3304,-66.4104,USD
default,56045825,ADA-USD,BUY,2022-01-23T04:41:00.853Z,1.00000000,ADA,1.082,0.1082,-21.7482,USD
default,56320131,ADA-USD,BUY,2022-01-24T10:21:48.672Z,20.00000000,ADA,0.999,0.0999,-20.0799,USD
default,62262267,ADA-USD,BUY,2022-03-06T18:26:10.147Z,60.00000000,ADA,0.8438,0.303768,-50.931768,USD
default,62667186,ADA-USD,BUY,2022-03-10T17:02:34.298Z,50.00000000,ADA,0.8007,0.24021,-40.27521,USD
default,67069863,ADA-USD,BUY,2022-04-20T16:45:41.027Z,40.00000000,ADA,0.9482,0.227568,-38.155568,USD
default,67234302,ADA-USD,BUY,2022-04-22T18:48:57.910Z,40.00000000,ADA,0.905,0.2172,-36.4172,USD
default,68297607,ADA-USD,BUY,2022-05-02T21:12:22.141Z,50.00000000,ADA,0.7742,0.23226,-38.94226,USD
default,256915464,ETH-USD,BUY,2022-04-15T16:52:05.578Z,0.04000000,ETH,3023.66,0.7256784,-121.6720784,USD
default,256919108,ETH-USD,BUY,2022-04-15T17:02:05.298Z,0.04000000,ETH,3024.14,0.7257936,-121.6913936,USD
default,264837732,BTC-USD,BUY,2022-01-16T22:34:57.990Z,0.00470000,BTC,43228.05,1.015859175,-204.187694175,USD
default,267082125,ETH-USD,BUY,2022-05-05T01:40:57.514Z,0.05553806,ETH,2945.52,0.9815307989472,-164.5699972901470,USD
