Date,Price (Open),Price (Close)
2022-03-25,1.1309235468880200,1.0965428981185100
2022-03-24,1.1082238734608300,1.1315143483653900
2022-03-23,0.9750703225544780,1.1082394248554900
2022-03-22,0.9175192068555490,0.9751572295894120
2022-03-21,0.8790768527272730,0.9177505878663400
2022-03-20,0.9026056954710750,0.8789624497826770
2022-03-19,0.8519279017379480,0.90315153064613
2022-03-18,0.8360382514481140,0.851815978622258
2022-03-17,0.8391531637121630,0.8359846985155050
2022-03-16,0.8000009273969860,0.8387124228685340
2022-03-15,0.802865969208594,0.7998597984275670
2022-03-14,0.7871425037780770,0.802479744919878
2022-03-13,0.7893136224160550,0.7869271114296270
2022-03-12,0.7883415441159680,0.7893022942887930
2022-03-11,0.8066229045100660,0.7884102470014440
2022-03-10,0.8496198618130840,0.8071003227171660
2022-03-09,0.8020673064206380,0.8493236420670190
2022-03-08,0.7933039420791780,0.8021723531214120
2022-03-07,0.8225310378909610,0.793255037541376
2022-03-06,0.8651583636667950,0.8228363492394080
2022-03-05,0.8444861155738640,0.864791025482859
2022-03-04,0.9021178183385940,0.8445122230668050
2022-03-03,0.9390155272299850,0.9025150423305020
2022-03-02,0.964110680196818,0.9394235974726510
2022-03-01,0.9631033389928980,0.9636383600013630
2022-02-28,0.8570128796789340,0.9630121923627710
2022-02-27,0.8869687972199060,0.8566929312487510
2022-02-26,0.8990865241869880,0.8872472811006220
2022-02-25,0.8532594569051090,0.899061938739751
2022-02-24,0.8664603852727700,0.8535318099057000
2022-02-23,0.8885334222540600,0.8662788916983820
2022-02-22,0.8572259014000520,0.8883386640823240
2022-02-21,0.9318661158378140,0.8570227639677980
2022-02-18,1.0199977106726200,0.9957065907748100
2022-02-17,1.0835502444485200,1.0205670770205000
2022-02-16,1.108452618441400,1.0830614971502700
2022-02-15,1.050211614430480,1.1081129476577500
2022-02-14,1.043409040437980,1.0495988757461300
2022-02-13,1.0589193441024100,1.0426836678649900
2022-02-12,1.0798969663167000,1.0592629100937500
2022-02-11,1.151152526707890,1.079928035165250
2022-02-10,1.1949913294258700,1.1512588556013100
2022-02-09,1.176317565259770,1.1955072712751500
2022-02-08,1.1990208226342800,1.1766729380866500
2022-02-07,1.1440199876251300,1.199424141246460
2022-02-06,1.1265577480744200,1.143623945891060
2022-02-05,1.1393186533364300,1.1258269085739300
2022-02-04,1.059515165601750,1.1393811399029500
2022-02-03,1.0279862322599100,1.0610524453659900
2022-02-02,1.094534720128830,1.027276335566690
2022-02-01,1.052495191029330,1.0965037973516200
2022-01-31,1.036381134724070,1.052334694831490
2022-01-30,1.0603656568530900,1.0357333433601700
2022-01-29,1.0488007279401200,1.059802695912700
2022-01-28,1.0413050824796700,1.0486125666349400
2022-01-27,1.0771946550183400,1.0427213741528700
2022-01-26,1.0422215537578700,1.077896330050120
2022-01-25,1.0651022983213300,1.043259344107390
2022-01-24,1.1230941504257200,1.0662132305148
2022-01-23,1.0671465361967100,1.1250421698777300
2022-01-22,1.1209904959836700,1.0713354571788900
2022-01-21,1.2582378630563400,1.1208719861191400
2022-01-20,1.3373901963712200,1.2592922254417000
2022-01-19,1.4586810888720400,1.3370369338446
2022-01-18,1.5976306503191700,1.4587726551836100
2022-01-17,1.4107721186942300,1.6031392058352100
2022-01-16,1.2930361472407200,1.411328205393450
2022-01-15,1.2923310744276500,1.2919677095818900
2022-01-14,1.230496196502790,1.2928280659506200
2022-01-13,1.307295011426040,1.2328945332353800
2022-01-12,1.187829269353550,1.3127587966173800
2022-01-11,1.124241479092270,1.1875550702705500
2022-01-10,1.1696195234672900,1.1233835188135300
2022-01-09,1.1828570091606600,1.1701619100482900
2022-01-08,1.2082670976045500,1.1818412094804400
2022-01-07,1.281344112467890,1.2093124992125100
2022-01-06,1.230313947156510,1.2797584187276600
2022-01-05,1.3098082700832900,1.2298092975174700
2022-01-04,1.318716744930900,1.3089089552000400
2022-01-03,1.377707580453110,1.3190620447508600
2022-01-02,1.3783495152673000,1.3775358872001300
2022-01-01,1.3065880181384700,1.3797974899476200
2021-12-31,1.3592514470326500,1.308013884826570
2021-12-30,1.3304750854238100,1.3587781111509100
2021-12-29,1.400143759887280,1.3320589223250700
2021-12-28,1.5146282229524500,1.3997174791347300
2021-12-27,1.4556637308146800,1.5160901550553300
2021-12-26,1.4539932884788400,1.4554095099489700
2021-12-25,1.3925028746333200,1.4537451085439800
2021-12-24,1.4750579703368900,1.393148996221080
2021-12-23,1.327251974249760,1.4746251495507300
2021-12-22,1.2803856276841500,1.3276125035013300
2021-12-21,1.237560488804780,1.280431166219600
2021-12-20,1.2439589901500100,1.237566256982030
2021-12-19,1.242641098911450,1.2439118818150800
2021-12-18,1.2183221936713000,1.2426994329551200
2021-12-17,1.2403178438443400,1.2182617241315700
2021-12-16,1.3115309074276300,1.239901265529300
2021-12-15,1.2674648043773600,1.3115896457603900
2021-12-14,1.2246325952643100,1.2669513000503700
2021-12-13,1.3470171096562700,1.2243528850924400
2021-12-12,1.3533660527220900,1.3470093686826800
2021-12-11,1.2098065775580900,1.3544264168381300
2021-12-10,1.2914982794621800,1.2114292593645000
2021-12-09,1.397722568281790,1.2898700305870900
2021-12-08,1.3790175526598100,1.397278099928100
2021-12-07,1.4246873589027100,1.379418796718040
2021-12-06,1.3802351905451700,1.4216345028604000
2021-12-05,1.421911120900600,1.3802772475909400
2021-12-04,1.556423539292300,1.4220122508208900
2021-12-03,1.7194447098610600,1.5571747321874200
2021-12-02,1.5477466955815900,1.720554720665190
2021-12-01,1.554568816801150,1.5484668396696300
2021-11-30,1.6028067949240400,1.5547377033661900
2021-11-29,1.5947991139120900,1.6030569735487800
2021-11-28,1.5448204003882400,1.5961191340857600
2021-11-27,1.531502688300900,1.545036207194920
2021-11-26,1.677636585102510,1.5341694122931900
2021-11-25,1.6659170659926900,1.6763014440842800
2021-11-24,1.7503675808523700,1.6663287078035000
2021-11-23,1.7771546227186500,1.7513147144572400
2021-11-22,1.8394100702978900,1.7776247208203400
2021-11-21,1.922840258439570,1.8370751117974700
2021-11-20,1.8648489411543100,1.9237703764218400
2021-11-19,1.788082802595640,1.8647501470771200
2021-11-18,1.8768756120615200,1.78749900545772
2021-11-17,1.8763751137035900,1.8778079128843100
2021-11-16,2.016217661280130,1.8757346091190100
2021-11-15,2.0405053427421900,2.017717983713950
2021-11-14,2.0512998613466200,2.040172226547410
2021-11-13,2.0467027099237800,2.0510788972123100
2021-11-12,2.0827177705648100,2.0458549014746800
2021-11-11,2.1018485154079400,2.0802872110377400
2021-11-10,2.2704957331793700,2.0988358199790500
2021-11-09,2.124061082408410,2.269547352835720
2021-11-08,2.0206568270869500,2.1265018204361000
2021-11-07,2.0054939521525600,2.0222522354379600
2021-11-06,1.983713153448370,2.0060429248722400
2021-11-05,1.9840070046893300,1.983625457628860
2021-11-04,2.0634333456361400,1.9838676461396500
2021-11-03,1.9714503605695000,2.0638853635936800
2021-11-02,1.9497773867443300,1.9722797790488900
2021-11-01,1.965660344297320,1.94993563923161
