Date,Price (Open),Price (Close)
2022-03-05,16.791305197214800,17.32659085899550
2022-03-04,18.022526776478100,16.78353847648490
2022-03-03,18.618474617174200,18.023619755825400
2022-03-02,18.90746320992260,18.6162387107183
2022-03-01,18.94749690757740,18.898900869040600
2022-02-28,17.502661276100300,18.94954547511180
2022-02-27,18.03863822465360,17.506707696838300
2022-02-26,17.271438388039600,18.03599405356710
2022-02-25,16.181156680568300,17.265521944763700
2022-02-24,15.978037677682100,16.174546866307500
2022-02-23,16.619599087005600,15.977056532804400
2022-02-22,16.19213839317710,16.611387973592300
2022-02-21,16.92008499116800,16.192902745850300
2022-02-20,17.85574197582200,16.916228794727800
2022-02-19,17.825164673447400,17.85017267606860
2022-02-18,18.17442531866010,17.82720426965660
2022-02-17,19.779068320420500,18.17251809371560
2022-02-16,20.186286443338500,19.773417387900500
2022-02-15,18.708729565105200,20.178051431998600
2022-02-14,18.753749301245700,18.70545479257570
2022-02-13,18.836624228139900,18.742136154613700
2022-02-12,18.988906135562800,18.826537352931000
2022-02-11,20.521819213088200,18.988671729193700
2022-02-10,21.965941202972100,20.521774707600100
2022-02-09,21.669471997171400,21.962502599151500
2022-02-08,22.38612165028850,21.679698719368300
2022-02-07,21.92738863263170,22.369756574342700
2022-02-06,21.35554630716180,21.920903115704400
2022-02-05,20.458700790416600,21.347048289365600
2022-02-04,18.899157647151000,20.498764881866000
2022-02-03,18.79199304203590,18.927226299501900
2022-02-02,19.58314425533050,18.77009127166530
2022-02-01,19.39998857506730,19.57982885689440
2022-01-31,18.15653233810440,19.384766405693400
2022-01-30,18.73529335832440,18.16116570974660
2022-01-29,18.3441519492235,18.7447639104585
2022-01-28,18.10909255371850,18.346514855104400
2022-01-27,18.071064335272500,18.12532266087490
2022-01-26,18.338929687215000,18.084503872159500
2022-01-25,18.025345952587600,18.321343667794200
2022-01-24,18.832815105723000,18.029050339165000
2022-01-23,18.23955128140050,18.824572615289000
2022-01-22,19.696170367561300,18.271018433454100
2022-01-21,22.98467001502550,19.67677448530110
2022-01-20,24.074167069869000,23.00739911221310
2022-01-19,25.17383031264760,24.065210286315800
2022-01-18,25.698017544025400,25.154602918344300
2022-01-17,27.698932766765900,25.694733751646700
2022-01-16,27.65190904160420,27.703742018911900
2022-01-15,27.73347888771450,27.611512221740600
2022-01-14,25.75400362025460,27.755332295103100
2022-01-13,27.3322602106134,25.800065645361000
2022-01-12,25.570126303327200,27.32928231964910
2022-01-11,23.799479098036100,25.56447934177710
2022-01-10,24.61354161783520,23.722552270599900
2022-01-09,23.990099824702700,24.63100802544000
2022-01-08,24.87580797530420,23.992550746597400
2022-01-07,26.731754189524800,24.886763691337100
2022-01-06,26.73675215085230,26.712561874745000
2022-01-05,28.691238434315000,26.708480156204200
2022-01-04,30.11146716804610,28.688286262561300
2022-01-03,29.700710739431000,30.106760607546900
2022-01-02,28.598186466468300,29.694875860447500
2022-01-01,26.665838157906900,28.604310848564300
2021-12-31,27.54331830214370,26.666560469316000
2021-12-30,26.766498895070100,27.540650592671000
2021-12-29,27.884135372711900,26.81525539104960
2021-12-28,30.945899914456700,27.835902054848800
2021-12-27,31.35347692299900,30.97422354924690
2021-12-26,28.857608268286300,31.33372590257060
2021-12-25,28.11492218630870,28.860519726395000
2021-12-24,29.144683297117700,28.15274905098750
2021-12-23,27.22289502620460,29.163718097026800
2021-12-22,25.18245547503050,27.233942236447300
2021-12-21,24.076769734047200,25.16860814159390
2021-12-20,24.794526649922600,24.072713338996300
2021-12-19,25.50120568025070,24.78730430651030
2021-12-18,24.63753125199830,25.501288978346400
2021-12-17,26.022674183064300,24.6527477281527
2021-12-16,27.129390581026600,26.02182893819980
2021-12-15,26.199302539887500,27.154728799700000
2021-12-14,25.96477623994560,26.169573823412800
2021-12-13,29.596654833413900,25.97844505659810
2021-12-12,27.76785685164840,29.554265508076700
2021-12-11,26.432699836071800,27.818244835855100
2021-12-10,26.969307818649700,26.450607534329300
2021-12-09,29.875616943559200,26.92429086592820
2021-12-08,30.512150894937600,29.864258322110800
2021-12-07,28.214303606839000,30.52331685721640
2021-12-06,28.34393267535600,28.17155167452680
2021-12-05,29.42234693851990,28.353145417525900
2021-12-04,33.70289222121330,29.43261814909070
2021-12-03,35.7938651804161,33.72942890947270
2021-12-02,36.78980172494120,35.77963984619160
2021-12-01,37.98127746372640,36.79013887979410
2021-11-30,37.14061061092850,37.96392864898510
2021-11-29,35.79085320832220,37.14132672388300
2021-11-28,35.163307353133800,35.787023761739500
2021-11-27,34.51660610566290,35.1850045342728
2021-11-26,39.449781137829000,34.5841954006776
2021-11-25,38.302989490897300,39.49554846401270
2021-11-24,40.77540220625550,38.30446886661170
2021-11-23,39.49531775591100,40.784454795543
2021-11-22,41.99854862940240,39.51214511763750
2021-11-21,42.11485079428660,41.98036057152230
2021-11-20,41.27281377686120,42.13447293642680
2021-11-19,39.07230407791580,41.26469173907840
2021-11-18,42.74952443393470,39.048815284502000
2021-11-17,40.86985348361420,42.776063084914700
2021-11-16,44.73885348107580,40.869628744154200
2021-11-15,46.40984699226620,44.77016842377550
2021-11-14,47.09445671996870,46.39813326891180
2021-11-13,45.966643852278100,47.08898397443680
2021-11-12,47.54926166406680,45.91417703358200
2021-11-11,46.87576879134500,47.47333288216000
2021-11-10,50.75040518679360,46.77196296793790
2021-11-09,53.363969804055700,50.77189551437120
2021-11-08,52.24099522642630,53.384789798649700
2021-11-07,52.023278707048800,52.25335426254580
2021-11-06,51.81820062133590,52.0697821016697
2021-11-05,53.875932203200000,51.825283019330800
2021-11-04,53.41528153422970,53.879580919973500
2021-11-03,51.676691360860700,53.36849968510040
2021-11-02,49.99010939834950,51.70197741672970
2021-11-01,42.77696465889070,50.01319433700610
