Date,Price (Open),Price (Close)
2022-01-27,0.11827213847755600,0.11283398914649900
2022-01-26,0.1132565339926820,0.11840807290814600
2022-01-25,0.11111126217919200,0.1133057444350740
2022-01-24,0.11364453691318500,0.11130407543771000
2022-01-23,0.11313157140981100,0.11384174810030000
2022-01-22,0.12071142361875000,0.11350190775999300
2022-01-21,0.14852208526614500,0.12075969179549000
2022-01-20,0.15097002428141900,0.1484746008185590
2022-01-19,0.15425878356994200,0.15105999652768500
2022-01-18,0.15982075360930300,0.15419237747276500
2022-01-17,0.1684530295598840,0.15959469384107100
2022-01-16,0.17246374968865200,0.16842417190723500
2022-01-15,0.1760619160053480,0.1719751477441850
2022-01-14,0.1565306863861650,0.17550489899375600
2022-01-13,0.16653830479131700,0.15670558643938900
2022-01-12,0.16067120106579200,0.16669984854933800
2022-01-11,0.15818107971449500,0.16059523286593700
2022-01-10,0.16974384226090400,0.15821433882072600
2022-01-09,0.1639359575273210,0.16975491689348900
2022-01-08,0.1731468394909960,0.16384928506691800
2022-01-07,0.18714944000550200,0.17307430486567800
2022-01-06,0.1906013730046850,0.18710802405032000
2022-01-05,0.19955334557000600,0.19053060169133700
2022-01-04,0.20527626600906100,0.19952370851176200
2022-01-03,0.21212569668183500,0.20527863799678700
2022-01-02,0.212503893408256,0.21207232206315300
2022-01-01,0.20245379424206200,0.21284620134733200
2021-12-31,0.20796605476361400,0.20224090376225300
2021-12-30,0.20679057750944400,0.20789783941712500
2021-12-29,0.21995172093928100,0.20666746588388100
2021-12-28,0.2394201949740470,0.21987465088385300
2021-12-27,0.2402602557658230,0.23959161997985900
2021-12-26,0.23453652379737500,0.24007038438543400
2021-12-25,0.21681105066340300,0.23454655203369000
2021-12-24,0.22948487490542300,0.21713805087457800
2021-12-23,0.2077709355909330,0.22976101203789400
2021-12-22,0.20404215354219500,0.2079094136781150
2021-12-21,0.19904796817090800,0.20404536244625500
2021-12-20,0.19234052557529200,0.19913889927078100
2021-12-19,0.19630655284284300,0.19232245956379400
2021-12-18,0.18979006342408500,0.1964064058975920
2021-12-17,0.20252746802229300,0.18977122085839400
2021-12-16,0.20759209150687900,0.20245129920223800
2021-12-15,0.2001046669354570,0.20774286166945400
2021-12-14,0.19391866078700000,0.20025492425831900
2021-12-13,0.21649914797665600,0.19400199990168800
2021-12-12,0.2163886098028730,0.21661983054854600
2021-12-11,0.20484908021935500,0.21656868465400400
2021-12-10,0.21623725124533800,0.20510842838383100
2021-12-09,0.23484315955455600,0.21621248652540000
2021-12-08,0.22780130300487700,0.2347262708736470
2021-12-07,0.23537399295809000,0.22770324580585000
2021-12-06,0.2295319636197650,0.23483398256337800
2021-12-05,0.25433545496452900,0.22958581039831800
2021-12-04,0.30036451859677700,0.2539188022846330
2021-12-03,0.32540824976350400,0.3012567419256690
2021-12-02,0.31226369651560300,0.3255115048227880
2021-12-01,0.3171537398629490,0.3123078750479980
2021-11-30,0.3330500955256140,0.3170187624876420
2021-11-29,0.3366994589400550,0.33318712069365000
2021-11-28,0.3422979891481730,0.33699606960903500
2021-11-27,0.32608094940428500,0.34341930267834600
2021-11-26,0.3791191113179920,0.32721984553837100
2021-11-25,0.3870128258299740,0.3792192608106930
2021-11-24,0.3720892944343590,0.38743659390755500
2021-11-23,0.33465021238718400,0.372452567237548
2021-11-22,0.36585429935290700,0.3351830581454000
2021-11-21,0.3284503935257670,0.3651026399115220
2021-11-20,0.32127247100889700,0.32868448809461500
2021-11-19,0.30961157060067200,0.3213182578796540
2021-11-18,0.33448575294059700,0.3095673319867280
2021-11-17,0.3299230387054580,0.3343033717672710
2021-11-16,0.3717320779994380,0.3301102626955230
2021-11-15,0.3660630059727270,0.37192848622197
2021-11-14,0.3602431636554030,0.36615434034326800
2021-11-13,0.3584388607446330,0.36034288106755000
2021-11-12,0.37046085622797700,0.3585757805124130
2021-11-11,0.3421323392271370,0.3701467401526720
2021-11-10,0.36550810752223100,0.34179288900484100
2021-11-09,0.3819984893908940,0.3657324445281510
2021-11-08,0.40607938402543300,0.3822387154778750
2021-11-07,0.3800933731464720,0.4045581915546650
2021-11-06,0.3658085479218610,0.3807902345928250
2021-11-05,0.3640575180029370,0.3669026719919410
2021-11-04,0.3714673033059720,0.3640810506453610
2021-11-03,0.36076359129095000,0.37130400036656800
2021-11-02,0.35796777324394800,0.3606590576371230
2021-11-01,0.3409964317398230,0.3599329718980910
