Date,Price (Open),Price (Close)
2022-02-07,0.34891069403430400,0.3899588627423250
2022-02-06,0.3435583702122860,0.3489449491124300
2022-02-05,0.33708944359200600,0.34364225462017500
2022-02-04,0.31472275018259200,0.3372055878177520
2022-02-03,0.3034419706019500,0.3147215928944560
2022-02-02,0.32573841592948600,0.30343980526744700
2022-02-01,0.32110081902285300,0.3256430452866590
2022-01-31,0.31062161567112500,0.3207374801701870
2022-01-30,0.31638177275731000,0.31084078133180400
2022-01-29,0.31543347066905900,0.3161760041640650
2022-01-28,0.3129400486114700,0.3152675687871160
2022-01-27,0.31661864675502000,0.3136827517214400
2022-01-26,0.32435750677912000,0.31645133420043100
2022-01-25,0.32696572637631500,0.3242865753998860
2022-01-24,0.355123299011465,0.32712284629065100
2022-01-23,0.3351308549603660,0.35538437031807800
2022-01-22,0.3772866305322530,0.3352608758593440
2022-01-21,0.46100078844758800,0.37709862953186200
2022-01-20,0.46346756565898800,0.4607264252429910
2022-01-19,0.47268885197431800,0.46325974268943500
2022-01-18,0.4635245344559870,0.47240103960284400
2022-01-17,0.4834156016907270,0.4634959951279380
2022-01-16,0.4970501784010350,0.4835859944398170
2022-01-15,0.5054181287515520,0.49700519760768900
2022-01-14,0.48566714416395200,0.5055853934732470
2022-01-13,0.5120479092483970,0.4859728216597380
2022-01-12,0.47004367998480000,0.5123777997667570
2022-01-11,0.4508166868709600,0.4700810577189480
2022-01-10,0.4647483077641250,0.4508570361711760
2022-01-09,0.47435256905627900,0.46498997227637500
2022-01-08,0.4957410911219080,0.4738469042394810
2022-01-07,0.5458106815489400,0.4952339375062400
2022-01-06,0.5696196482142620,0.5450686477717260
2022-01-05,0.5412984514667540,0.5687733806855210
2022-01-04,0.5348334370605330,0.5410430443982810
2022-01-03,0.5664306590757880,0.5354740882924560
2022-01-02,0.5232492942084190,0.5663678875645920
2022-01-01,0.502042600954437,0.5232302529117640
2021-12-31,0.494404957600163,0.5024750687903950
2021-12-30,0.5008451804119520,0.49472568225956200
2021-12-29,0.5193297485262420,0.5008454711113860
2021-12-28,0.5680554141159900,0.5198242176431440
2021-12-27,0.5587441725110850,0.5681264404816870
2021-12-26,0.5684467180098380,0.5589560670408530
2021-12-25,0.5731842641099340,0.5682631208777110
2021-12-24,0.572405768165266,0.5736627763601670
2021-12-23,0.5557814375545370,0.5735271419148040
2021-12-22,0.5629668412697870,0.555317125425715
2021-12-21,0.47062223791776400,0.5633192041728110
2021-12-20,0.4645725249685940,0.47208416277007400
2021-12-19,0.47700136405192900,0.4648412624623100
2021-12-18,0.47174786959534400,0.4772043958854850
2021-12-17,0.49956125725445300,0.4719193437307730
2021-12-16,0.5040615038528620,0.49964832639793500
2021-12-15,0.4864524911140530,0.5038459196398180
2021-12-14,0.4788555639079770,0.4865120114989380
2021-12-13,0.551066983386068,0.47910839615716300
2021-12-12,0.5322121508430960,0.5496700866362380
2021-12-11,0.5100098073007660,0.5321609218121880
2021-12-10,0.5343917922652830,0.5097834704343170
2021-12-09,0.614907373631209,0.5333203784530230
2021-12-08,0.5792018593373850,0.614786921219448
2021-12-07,0.6049796428312800,0.5795885315993780
2021-12-06,0.6044235536662630,0.605003105264491
2021-12-05,0.6783312656578110,0.6050253678483160
2021-12-04,0.7591032620396580,0.6790621841150420
2021-12-03,0.7370037651591110,0.7603084273439880
2021-12-02,0.757833755632636,0.736992018789002
2021-12-01,0.7307102892639760,0.7570034158791330
2021-11-30,0.7495971794825490,0.7292186995821060
2021-11-29,0.7613512402083290,0.7495997822274150
2021-11-28,0.7532421494384190,0.7615008256941590
2021-11-27,0.7294236493074840,0.7536495759095610
2021-11-26,0.8176218042891250,0.7312081735804780
2021-11-25,0.7915312785230250,0.8261824629722220
2021-11-24,0.8214610347398990,0.7921309631927250
2021-11-23,0.8418873847979840,0.8214960662317380
2021-11-22,0.9047867946701450,0.8453417604296750
2021-11-21,0.8336348307412380,0.9019695279783250
2021-11-20,0.7211664593143170,0.8328096804037380
2021-11-19,0.6824278591769500,0.7208413226029570
2021-11-18,0.7805148457727620,0.6823409314731300
2021-11-17,0.759951782787806,0.7809967345233640
2021-11-16,0.8785119652646820,0.7594569894518700
2021-11-15,0.8589134588966340,0.8819147068780020
2021-11-14,0.8596879246005770,0.8586277766909180
2021-11-13,0.8803308137997940,0.8590120397931440
2021-11-12,0.8999018176298140,0.8804400092975020
2021-11-11,0.8674636416873640,0.8998540049405710
2021-11-10,0.9291198398859510,0.8688833355991440
2021-11-09,0.8609383330274200,0.9288418860730040
2021-11-08,0.8274801690460060,0.8606634510435920
2021-11-07,0.8653199397181250,0.828019969819937
2021-11-06,0.8751844004797090,0.8655518309692490
2021-11-05,0.8350647843511430,0.8751843150610690
2021-11-04,0.8742009986493910,0.8334012842931620
2021-11-03,0.8589649623243860,0.8744984689719180
2021-11-02,0.7887424661073740,0.8599867156812680
2021-11-01,0.7811596880061410,0.7888982047434640
