Date,Price (Open),Price (Close)
2021-11-23,4088.6188053548800,4341.189414737680
2021-11-22,4271.806979036510,4089.000304862390
2021-11-21,4413.549139680700,4263.269709145310
2021-11-20,4299.3196760111500,4416.450677436470
2021-11-19,4002.8388515695100,4299.196311394240
2021-11-18,4288.43232210421,3998.962879757960
2021-11-17,4212.800854493640,4290.519616640460
2021-11-16,4562.620873220880,4211.456355645660
2021-11-15,4627.851243613830,4564.140436308370
2021-11-14,4647.214163240020,4627.861180178260
2021-11-13,4671.035486573640,4646.424951404710
2021-11-12,4725.3046826386900,4667.953293171050
2021-11-11,4636.170273308680,4722.4119387576700
2021-11-10,4733.464357071770,4632.037879583560
2021-11-09,4811.42531671935,4732.755863974480
2021-11-08,4619.887891175860,4810.528881252580
2021-11-07,4521.137396012720,4616.582869926060
2021-11-06,4480.615520372430,4522.187188253510
2021-11-05,4537.179342206250,4479.138371215410
2021-11-04,4605.598085572510,4537.114578943400
2021-11-03,4586.637391712650,4605.18664004193
2021-11-02,4325.910170126680,4593.5992663266400
2021-11-01,4289.116418059320,4323.097023697230
